user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
fragaria,78,48,33,3,30,0.0,0.0,0.0,0.0,0.0,0.0,False
Ryan22184,339,326,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
WsladeP,138,81,60,3,57,0.017543859649122806,0.43067655807339306,0.017543859649122806,0.43067655807339306,0.017543859649122806,0.43067655807339306,False
jpellard,55,41,17,3,14,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,False
Malakhel,17,8,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
randallli,115,97,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
catpad,28,10,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
JeanGab,35,19,19,3,16,0.0625,0.16958010263680806,0.125,0.26761938846816513,0.3125,0.5368554911882815,False
lalineus,12,8,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
JasiuMela,75,11,67,3,64,0.015625,0.14606834984270645,0.046875,0.289465316692894,0.109375,0.5558889627141155,False
I_I_I,76,60,19,3,16,0.0625,0.2640681225725909,0.0625,0.2640681225725909,0.125,0.425110947661799,False
Me_be_SPARTACUS,264,191,76,3,73,0.0,0.0,0.0,0.0,0.0,0.0,False
shadow_drinker,26,14,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
Easterlcrane,46,27,22,3,19,0.05263157894736842,0.43067655807339306,0.05263157894736842,0.43067655807339306,0.05263157894736842,0.43067655807339306,False
teruaki,13,12,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
LisaAg7,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
wolfenn3168,28,23,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Koppacious,32,16,19,3,16,0.0625,0.21398626473452756,0.0625,0.21398626473452756,0.3125,0.5452907557030544,False
bvak123,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
CoolCop,70,54,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Natus,402,300,105,3,102,0.0,0.0,0.00980392156862745,0.3010299956639812,0.00980392156862745,0.3010299956639812,False
xtanha1rrmx,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Wolf310,38,16,25,3,22,0.0,0.0,0.0,0.0,0.0,0.0,False
Henningbryll,144,89,58,3,55,0.0,0.0,0.0,0.0,0.0,0.0,False
andsia,13,9,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Tipster22,71,42,32,3,29,0.0,0.0,0.0,0.0,0.0,0.0,False
kman7802,4,3,4,3,1,0.0,0.0,1.0,0.3010299956639812,1.0,0.3010299956639812,True
Dan007a,13,7,9,3,6,0.16666666666666666,0.6131471927654584,0.3333333333333333,0.7977228895450266,0.3333333333333333,0.7977228895450266,False
ludopata,632,109,526,3,523,0.0,0.0,0.0,0.0,0.0,0.0,False
TheSkeward,10,9,4,3,1,0.0,0.0,0.0,0.0,1.0,0.23137821315975915,False
jebcubson5,22,3,22,3,19,0.05263157894736842,0.38685280723454163,0.05263157894736842,0.38685280723454163,0.05263157894736842,0.38685280723454163,False
Nestorsnor,62,33,32,3,29,0.034482758620689655,0.15101961822780524,0.10344827586206896,0.407591902495008,0.13793103448275862,0.5012099051826043,False
Wind2dk,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Psalter,18,10,11,3,8,0.0,0.0,0.125,0.2890648263178879,0.125,0.2890648263178879,False
Life_of_Pi,123,103,23,3,20,0.15,0.6548086577531307,0.25,0.7831089439065599,0.3,0.8625873271131558,False
Sulla01,16,8,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
kiaradot,18,12,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Abslom_Daak,127,84,46,3,43,0.023255813953488372,0.6131471927654584,0.023255813953488372,0.6131471927654584,0.046511627906976744,0.7550160946314525,False
demorose,15,12,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
NathN,28,17,14,3,11,0.2727272727272727,0.7365896932159578,0.2727272727272727,0.7365896932159578,0.36363636363636365,0.8454834542841898,False
Wijnand1980,43,24,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
awi2b,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
andatter,9,6,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
ErtaiWiz,66,37,32,3,29,0.034482758620689655,0.21398626473452756,0.10344827586206896,0.42507895232375664,0.1724137931034483,0.603543756488016,False
Karoutcho,34,25,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Doctor2Hearts,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
churchill19,56,28,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
BuSuJiMa,17,9,11,3,8,0.0,0.0,0.25,0.3706656904013186,0.25,0.3706656904013186,False
TrippinOnSticks,211,81,133,3,130,0.0,0.0,0.0,0.0,0.0,0.0,False
kyonkatsu,32,17,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
alc_ixh_xan,20,12,11,3,8,0.0,0.0,0.125,0.3010299956639812,0.125,0.3010299956639812,False
Jaghatai Khan,14,9,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Bboyshark,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
skwm,135,100,38,3,35,0.05714285714285714,0.27727342735504823,0.08571428571428572,0.3753127131864053,0.14285714285714285,0.5589993301113041,False
drsevrin,18,11,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Shubbyx,12,3,12,3,9,0.0,0.0,0.3333333333333333,0.45646838330896394,0.3333333333333333,0.45646838330896394,False
Bitzaloid,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
qwakiotl5533,17,4,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
NakamuraDT,34,31,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Feereni11,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
blaike,31,24,10,3,7,0.14285714285714285,0.6309297535714575,0.14285714285714285,0.6309297535714575,0.14285714285714285,0.6309297535714575,False
jaknife,87,65,25,3,22,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,False
aeiouTemp,20,17,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Archon86,22,16,9,3,6,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,False
Chris Davey,52,46,9,3,6,0.16666666666666666,0.38685280723454163,0.16666666666666666,0.38685280723454163,0.3333333333333333,0.5578858913022597,False
Tadlette,21,19,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
JM Bosch,400,360,43,3,40,0.0,0.0,0.0,0.0,0.0,0.0,False
Shandal,22,15,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Philly_B0y,27,13,17,3,14,0.07142857142857142,0.38685280723454163,0.07142857142857142,0.38685280723454163,0.14285714285714285,0.5478956323237497,False
Hoelegang,72,48,27,3,24,0.0,0.0,0.041666666666666664,0.16716045496620227,0.125,0.4128717398604173,False
moose4mom,15,5,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Rocksteadyone,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
P4ttedepie,13,5,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
jwcurnalia,78,55,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
bfoster,35,30,8,3,5,0.2,0.6309297535714575,0.2,0.6309297535714575,0.2,0.6309297535714575,False
Stadtfeld,14,10,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Hithlum,32,22,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
erinys,29,23,9,3,6,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,False
WasdaMasda,23,15,11,3,8,0.0,0.0,0.125,0.15642624200758548,0.375,0.38170793169270073,False
Bambi Suede,18,7,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
sdk1414,18,11,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Yoshi47,64,52,15,3,12,0.16666666666666666,0.4703652827859579,0.3333333333333333,0.681457970375187,0.4166666666666667,0.7586746586579408,False
Marcus the Red,5,4,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
joshuahbriggs,10,3,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
mr_spoon,47,26,24,3,21,0.09523809523809523,0.5585075862632192,0.19047619047619047,0.7945039219825193,0.19047619047619047,0.7945039219825195,False
siwenu,37,30,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
antman93,71,52,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
Halrindain,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
Caleidostres,48,3,48,3,45,0.0,0.0,0.0,0.0,0.0,0.0,False
Nurks,91,74,20,3,17,0.0,0.0,0.0,0.0,0.058823529411764705,0.24465054211822604,False
stphnrdmr,68,62,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Patches1984,124,76,51,3,48,0.020833333333333332,0.5,0.020833333333333332,0.5,0.020833333333333332,0.5,False
Boycros,9,6,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
anobium,134,126,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Uncivil,73,60,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
Noteasytobe,12,3,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
williamhillis,78,60,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
Mauzi90,68,42,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
kershawj,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
utopianh,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
jakindrachuk,44,29,18,3,15,0.06666666666666667,0.21398626473452756,0.2,0.4368949625569334,0.3333333333333333,0.5997120260227203,False
rotwang,67,46,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
yeazus,14,11,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
VasilisKaras,36,11,28,3,25,0.04,0.23463936301137822,0.04,0.23463936301137822,0.12,0.46333589191046304,False
Freman,22,16,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
subalpinebear,19,10,12,3,9,0.0,0.0,0.2222222222222222,0.19526086862591915,0.6666666666666666,0.5037228689496471,False
kelendil,184,88,99,3,96,0.020833333333333332,0.6509209298071326,0.020833333333333332,0.6509209298071326,0.020833333333333332,0.6509209298071326,False
weidercs,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
samkrauser,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
SaladMan96,34,17,20,3,17,0.0,0.0,0.0,0.0,0.11764705882352941,0.3006381989539586,False
Jatoo,71,4,70,3,67,0.04477611940298507,0.639945385422766,0.08955223880597014,0.6563441316651529,0.13432835820895522,0.83700191785352,False
Rafail,110,35,78,3,75,0.0,0.0,0.0,0.0,0.0,0.0,False
Lograin,138,91,50,3,47,0.0,0.0,0.0,0.0,0.0,0.0,False
Tamaramarks,38,27,14,3,11,0.18181818181818182,0.34620964322385606,0.2727272727272727,0.4637257479802832,0.36363636363636365,0.5726195090485154,False
Dibble118,32,26,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
HChap,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
cssmith623,141,49,95,3,92,0.0,0.0,0.0,0.0,0.0,0.0,False
Kathairesis,98,58,43,3,40,0.0,0.0,0.0,0.0,0.0,0.0,False
Multimaster87,14,9,8,3,5,0.2,0.6309297535714575,0.2,0.6309297535714575,0.2,0.6309297535714575,False
Hobilar,61,29,35,3,32,0.0,0.0,0.0,0.0,0.0,0.0,False
jharing,23,8,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
ljustina,10,7,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
pt1064,132,73,62,3,59,0.03389830508474576,0.5087403079104241,0.1016949152542373,0.617585285916322,0.1694915254237288,0.8469651553239174,False
aaronsven96,45,23,25,3,22,0.045454545454545456,0.38685280723454163,0.045454545454545456,0.38685280723454163,0.045454545454545456,0.38685280723454163,False
NeckStache,23,17,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
alacritygaming,30,25,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
CHRISDH,1061,809,255,3,252,0.01984126984126984,1.0,0.03968253968253968,1.0,0.047619047619047616,0.9895124031257857,False
kamikaze2323,68,46,25,3,22,0.045454545454545456,0.23463936301137822,0.09090909090909091,0.37590633587120725,0.13636363636363635,0.48274714013299747,False
Sada,7,5,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Vildos,201,149,55,3,52,0.019230769230769232,0.3391602052736161,0.07692307692307693,0.6613041345216636,0.09615384615384616,0.7529581624499965,False
gn00734623,59,16,46,3,43,0.023255813953488372,0.3065735963827292,0.023255813953488372,0.3065735963827292,0.046511627906976744,0.4722693621479587,False
Toughjax,54,17,40,3,37,0.0,0.0,0.0,0.0,0.02702702702702703,0.227670248696953,False
scottder,18,8,13,3,10,0.2,0.3973220069685352,0.4,0.6379893060953273,0.4,0.6379893060953273,False
kolokolo,38,24,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
Pieter1989,80,62,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
deisenhut,185,153,35,3,32,0.0625,0.5087403079104241,0.1875,0.7528568729084071,0.21875,0.818775644305786,False
Kelydan,13,4,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Mykra,20,12,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
ArcticSix,22,6,19,3,16,0.0,0.0,0.125,0.22290869782240583,0.3125,0.48068762245756236,False
Timaoh,12,4,11,3,8,0.125,0.3065735963827292,0.125,0.3065735963827292,0.25,0.4776066804504473,False
CanaJax,8,6,5,3,2,0.0,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,True
lossdoginc,53,33,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Lenguarchitect,83,57,29,3,26,0.038461538461538464,0.16812753627111746,0.07692307692307693,0.28097267762005274,0.15384615384615385,0.47407438098078597,False
KanicLouis,16,10,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
TravestyOwl,21,13,11,3,8,0.0,0.0,0.125,0.13565197343244778,0.375,0.36344404989723433,False
Soccerion,23,10,16,3,13,0.15384615384615385,0.3191471544989227,0.23076923076923078,0.431992295847858,0.3076923076923077,0.5345254344660799,False
domrany,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
MikeBackstrom,58,18,43,3,40,0.025,0.15101961822780524,0.025,0.15101961822780524,0.1,0.46532987005228316,False
adsfefxcv9,47,36,14,3,11,0.09090909090909091,0.19519002499605084,0.2727272727272727,0.4484679026971164,0.36363636363636365,0.5510010413153383,False
cobeyug,33,17,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
pepeelalfa,10,8,5,3,2,0.0,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,False
SomeKindOfMandy,63,52,14,3,11,0.09090909090909091,0.3065735963827292,0.18181818181818182,0.5109559939712153,0.18181818181818182,0.5109559939712153,False
mad0m,127,74,56,3,53,0.0,0.0,0.0,0.0,0.0,0.0,False
Blick5,6,3,6,3,3,0.0,0.0,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222,True
SebTrott,311,203,111,3,108,0.009259259259259259,0.6309297535714575,0.009259259259259259,0.6309297535714575,0.009259259259259259,0.6309297535714575,False
PerniciousWolf,12,7,8,3,5,0.2,0.38685280723454163,0.4,0.6052602440527057,0.4,0.6052602440527057,False
Funkbot3000,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
calebforever,27,12,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
caseylyn92,10,6,7,3,4,0.25,0.6131471927654584,0.5,0.8065735963827293,0.5,0.8065735963827293,False
Sems37,106,67,42,3,39,0.0,0.0,0.0,0.0,0.0,0.0,False
song99,86,43,46,3,43,0.023255813953488372,0.46927872602275644,0.023255813953488372,0.46927872602275644,0.06976744186046512,0.6886584190800142,False
RickyBobbyFan,26,7,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
Raimarino,44,18,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
rscroggs,21,17,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Fridulin,126,61,68,3,65,0.046153846153846156,0.4912596920895758,0.07692307692307693,0.48674578679121405,0.13846153846153847,0.7196590854029978,False
shanara40,444,308,139,3,136,0.0,0.0,0.007352941176470588,0.2890648263178879,0.007352941176470588,0.2890648263178879,False
futabachan,9,3,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,True
Leli,48,13,38,3,35,0.0,0.0,0.08571428571428572,0.2673727751494076,0.2,0.5361479183647982,False
Gamer10001,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Pulido15,124,41,86,3,83,0.0,0.0,0.0,0.0,0.0,0.0,False
Andy Panda,29,27,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,False
walker08,14,12,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
gs_topcow,158,88,73,3,70,0.0,0.0,0.0,0.0,0.014285714285714285,0.23137821315975915,False
Guille1907,66,41,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
gwidion,28,22,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Rochendil,7,5,5,3,2,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,True
bananastand,13,7,9,3,6,0.0,0.0,0.16666666666666666,0.18457569677956817,0.3333333333333333,0.3289160111622894,False
kentamaddox,80,3,80,3,77,0.0,0.0,0.0,0.0,0.0,0.0,False
Albinoparrot,46,33,16,3,13,0.0,0.0,0.07692307692307693,0.3562071871080222,0.07692307692307693,0.3562071871080222,False
ricardoe,17,8,12,3,9,0.2222222222222222,0.3973220069685352,0.2222222222222222,0.3973220069685352,0.4444444444444444,0.6087489066549893,False
tombesis,66,53,16,3,13,0.07692307692307693,1.0,0.07692307692307693,1.0,0.07692307692307693,1.0,False
sdd280765,10,4,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
macaronisheep,5,3,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,True
isilmewen,11,5,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
pjtheberge88,6,5,4,3,1,1.0,0.5,1.0,0.5,1.0,0.5,True
albarist,49,19,33,3,30,0.03333333333333333,0.38685280723454163,0.03333333333333333,0.38685280723454163,0.06666666666666667,0.5338931479009518,False
nosociallife,55,25,33,3,30,0.1,1.0,0.1,1.0,0.1,1.0,False
Jota182,40,17,26,3,23,0.0,0.0,0.0,0.0,0.043478260869565216,0.23981246656813146,False
Crossedgamers,78,46,35,3,32,0.0,0.0,0.0,0.0,0.0,0.0,False
Seonaid,8,4,7,3,4,0.25,1.0,0.25,1.0,0.25,1.0,True
Narthalion,19,16,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Braska,12,6,9,3,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,False
upozhk,22,20,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Mark90,16,5,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
Mbeava,8,7,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
george_sve,50,38,15,3,12,0.08333333333333333,0.16812753627111746,0.25,0.4200288571308283,0.3333333333333333,0.5136468598184247,False
trs62,221,158,66,3,63,0.015873015873015872,0.6131471927654584,0.015873015873015872,0.6131471927654584,0.031746031746031744,0.7527425666302089,False
Tornado67,343,222,124,3,121,0.0,0.0,0.0,0.0,0.0,0.0,False
ThomasRoyale,19,18,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
InvisibleUnreal,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
VictorVonShroom12,44,25,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
Criticalfocus,33,20,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
Madcapmartini,580,285,298,3,295,0.013559322033898305,0.7860137352654724,0.02711864406779661,0.7975167679274939,0.04067796610169491,0.9042755343974817,False
rydiax,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
syncross2,9,3,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,True
Lxndr,44,33,14,3,11,0.18181818181818182,1.0,0.18181818181818182,1.0,0.18181818181818182,1.0,False
mvolz,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
zolee,98,44,57,3,54,0.037037037037037035,0.30078518014914984,0.05555555555555555,0.33048867598149506,0.12962962962962962,0.6062090355141997,False
Dasbooty007,8,3,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
ymdv,168,108,63,3,60,0.016666666666666666,0.6131471927654584,0.03333333333333333,0.8315546295836225,0.03333333333333333,0.8315546295836225,False
ebu123,16,11,8,3,5,0.2,0.6131471927654584,0.4,0.8065735963827293,0.4,0.8065735963827293,False
Alcaprim,48,25,26,3,23,0.0,0.0,0.043478260869565216,0.3562071871080222,0.043478260869565216,0.3562071871080222,False
intriken,69,29,43,3,40,0.0,0.0,0.0,0.0,0.0,0.0,False
weeb,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
angelkurisu,381,208,176,3,173,0.005780346820809248,1.0,0.005780346820809248,1.0,0.005780346820809248,1.0,False
hotmailsucks2,28,21,10,3,7,0.0,0.0,0.2857142857142857,0.39780880120575696,0.2857142857142857,0.39780880120575696,False
Danidada,30,15,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
trachea144,325,251,77,3,74,0.06756756756756757,1.0,0.10810810810810811,0.8630152897016883,0.13513513513513514,0.9694578906494841,False
pisfin,65,52,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
manuelsegarra,14,5,12,3,9,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,False
Saizar,35,32,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Valentin88,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Iniel,25,20,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
kdygas,14,9,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Flying Yoyo,26,17,12,3,9,0.1111111111111111,0.2640681225725909,0.2222222222222222,0.48247555939075504,0.2222222222222222,0.48247555939075504,False
clappi,62,48,17,3,14,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,False
hzk336354,7,5,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Fluffypizza,77,59,21,3,18,0.16666666666666666,0.4468535299918563,0.2222222222222222,0.5676648326913505,0.2777777777777778,0.6622711793980148,False
Manu3l0us,6,3,6,3,3,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,True
markmccrystaldarren,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Blutch75,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Jintro,117,77,43,3,40,0.05,0.38356636737133565,0.075,0.49661976912920763,0.125,0.682880143764205,False
Toothpickjones,35,23,15,3,12,0.08333333333333333,0.15101961822780524,0.25,0.4202024810692814,0.3333333333333333,0.5227356196875033,False
godsick,20,14,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Venture90,34,11,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
Tychekint,43,14,32,3,29,0.0,0.0,0.0,0.0,0.0,0.0,False
hastyhobbit,205,121,87,3,84,0.011904761904761904,0.5,0.011904761904761904,0.5,0.011904761904761904,0.5,False
LanderPod,16,5,14,3,11,0.09090909090909091,0.5,0.09090909090909091,0.5,0.09090909090909091,0.5,False
Wolfbane,20,16,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
freddysociety,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
DJoftheMoment,17,3,17,3,14,0.0,0.0,0.0,0.0,0.14285714285714285,0.31898256395659413,False
TORN,142,105,40,3,37,0.05405405405405406,0.34519134224686937,0.16216216216216217,0.6315058084112881,0.1891891891891892,0.7018626116509954,False
alshek,54,27,30,3,27,0.0,0.0,0.0,0.0,0.037037037037037035,0.24465054211822604,False
MrBoffo105,38,16,25,3,22,0.0,0.0,0.0,0.0,0.0,0.0,False
Sch0pp1,10,5,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Emmavdv,100,65,38,3,35,0.05714285714285714,0.7653606369886217,0.08571428571428572,0.9066276098484507,0.08571428571428572,0.9066276098484507,False
raMsi,8,3,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
vlad_revolver,22,10,15,3,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.26264953503719357,False
Zagroka,10,6,7,3,4,0.25,0.3065735963827292,0.25,0.3065735963827292,0.5,0.4722693621479587,False
Sooty93,36,18,21,3,18,0.05555555555555555,0.21398626473452756,0.16666666666666666,0.4478509691918938,0.2777777777777778,0.6139758658987174,False
magicninja7,479,255,227,3,224,0.0,0.0,0.004464285714285714,0.3010299956639812,0.004464285714285714,0.3010299956639812,False
Rstever88,56,33,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
Tumeksi,14,8,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Scottbricks,30,10,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Grinsevent,8,6,5,3,2,0.0,0.0,0.0,0.0,0.5,0.25,True
SnoCrown,4,3,4,3,1,0.0,0.0,1.0,0.31546487678572877,1.0,0.31546487678572877,True
Jean Of mArc,48,26,25,3,22,0.045454545454545456,0.2640681225725909,0.09090909090909091,0.448643819352159,0.09090909090909091,0.448643819352159,False
RuggedMan,28,10,21,3,18,0.1111111111111111,0.6508205185601091,0.16666666666666666,0.8179809735263114,0.16666666666666666,0.8179809735263114,False
jhonnyx,41,23,21,3,18,0.0,0.0,0.0,0.0,0.05555555555555555,0.26264953503719357,False
denys_from_Gavial,46,22,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
buruburub,14,9,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
manuellois,7,3,7,3,4,0.0,0.0,0.25,0.3010299956639812,0.25,0.3010299956639812,True
VM91,21,16,8,3,5,0.0,0.0,0.4,0.3706656904013186,0.4,0.3706656904013186,False
T3mb4,259,152,110,3,107,0.0,0.0,0.0,0.0,0.0,0.0,False
Lugribossk,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
travelbug,42,12,33,3,30,0.0,0.0,0.0,0.0,0.0,0.0,False
BoChandler,8,3,8,3,5,0.2,0.38685280723454163,0.2,0.38685280723454163,0.2,0.38685280723454163,True
damag73,29,7,25,3,22,0.0,0.0,0.0,0.0,0.0,0.0,False
Magestrike,20,18,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Salvatos,18,14,7,3,4,0.25,1.0,0.25,1.0,0.25,1.0,False
raspe,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Spoony69,206,126,83,3,80,0.0125,0.38685280723454163,0.0125,0.38685280723454163,0.025,0.5287217091005357,False
